satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,department,salary,amh_x_last_eval,left
0.74,0.51,4,185,2,1,0,support,low,0.09747371495327102,0
0.61,0.62,3,240,3,0,0,IT,low,0.2733644859813084,0
0.92,0.85,3,151,6,1,0,sales,low,0.19677278037383175,0
0.39,0.78,2,205,6,1,0,sales,low,0.33425817757009346,0
0.96,0.98,5,248,3,0,0,product_mng,low,0.6880841121495327,0
0.48,0.76,5,236,2,0,0,sales,low,0.40887850467289716,0
1.0,0.94,3,257,4,0,0,support,medium,0.681804906542056,0
0.81,0.5,4,231,3,1,0,technical,low,0.13799649532710279,0
0.86,0.59,4,165,3,0,0,sales,medium,0.11587324766355139,0
0.65,0.75,3,214,3,0,0,sales,medium,0.33601051401869153,0
0.76,0.93,4,187,4,0,0,marketing,low,0.378723714953271,0
0.97,0.48,4,221,3,0,0,RandD,medium,0.10952102803738317,0
0.15,0.75,3,150,4,0,1,accounting,medium,0.153767523364486,0
0.77,0.8,3,147,3,0,0,IT,low,0.1638434579439252,0
0.5,0.53,3,142,3,1,0,product_mng,medium,0.057096962616822435,0
0.81,0.52,3,162,3,0,0,marketing,medium,0.07710280373831777,0
0.6,0.97,3,164,2,0,0,technical,low,0.3028621495327103,0
0.63,0.98,4,187,3,0,0,management,high,0.41194509345794394,0
0.81,0.77,5,249,2,0,0,support,low,0.45801693925233644,0
0.16,0.89,4,196,3,1,0,IT,low,0.3869742990654205,0
0.47,0.39,6,215,5,0,0,sales,medium,0.026066004672897193,0
0.48,0.71,2,140,3,1,0,support,low,0.11244158878504674,0
0.87,0.58,3,140,3,1,0,support,medium,0.07067757009345793,0
0.42,0.47,2,130,3,0,0,hr,low,0.027307242990654207,1
0.65,0.53,5,205,3,1,0,technical,medium,0.135294976635514,0
0.79,0.71,3,202,3,0,0,product_mng,medium,0.2708820093457944,0
0.48,0.84,4,252,3,0,0,technical,medium,0.5467289719626168,0
0.36,0.48,2,136,3,0,0,support,low,0.03504672897196262,1
0.15,0.81,3,191,5,0,0,management,medium,0.31213492990654207,0
0.85,0.48,4,214,3,0,0,sales,medium,0.10338785046728971,0
0.62,0.73,3,138,3,0,0,RandD,medium,0.11346378504672898,0
0.4,0.46,2,143,3,0,0,hr,medium,0.034316588785046724,1
0.6,0.54,3,265,3,1,0,sales,medium,0.2221086448598131,0
0.92,0.99,5,236,4,0,0,sales,medium,0.6439836448598131,0
0.5,0.62,4,166,3,1,0,support,low,0.13288551401869161,0
0.12,0.42,3,110,2,0,0,accounting,medium,0.006133177570093459,0
0.54,0.47,2,193,4,0,0,sales,medium,0.07790595794392523,0
0.89,0.59,4,230,3,0,0,hr,medium,0.22502920560747666,0
0.72,0.95,3,145,2,0,0,RandD,low,0.21108352803738314,0
0.39,0.48,2,159,3,0,0,product_mng,medium,0.05519859813084112,1
0.64,0.9,6,143,5,0,0,support,high,0.1853095794392523,0
0.89,0.64,5,191,3,0,0,support,low,0.19421728971962615,0
0.79,0.92,5,254,6,0,0,sales,low,0.6460280373831776,1
0.62,0.94,3,151,4,0,0,support,medium,0.2329147196261682,0
0.64,0.55,3,246,2,0,1,marketing,high,0.20808995327102814,0
0.48,0.82,3,183,2,0,0,hr,low,0.2922021028037383,0
0.65,0.49,4,184,4,0,0,technical,medium,0.08352803738317757,0
0.93,0.96,4,223,3,1,0,support,high,0.5563668224299064,0
0.74,0.99,5,263,5,0,0,RandD,low,0.7681804906542056,1
0.1,0.77,5,252,4,0,0,technical,medium,0.4669976635514019,1
0.89,0.81,3,186,3,0,0,product_mng,medium,0.2957067757009346,0
0.43,0.54,2,130,3,0,0,sales,low,0.044684579439252345,1
0.3,0.88,5,245,4,0,0,hr,low,0.5657126168224299,0
0.42,0.8,4,279,6,0,0,sales,medium,0.5879088785046729,0
0.87,0.75,3,258,3,0,0,technical,medium,0.4613025700934579,0
0.73,0.5,3,208,2,0,0,sales,medium,0.1144859813084112,0
0.83,0.94,5,156,3,1,0,sales,low,0.254088785046729,0
0.62,0.64,5,187,3,0,0,sales,medium,0.18603971962616822,0
0.91,0.77,4,167,3,1,0,IT,medium,0.21254380841121495,0
0.24,0.96,3,174,6,0,0,support,low,0.34170560747663553,0
0.76,0.66,5,206,2,0,0,support,medium,0.24094626168224298,0
0.39,0.46,2,136,3,0,0,support,medium,0.029205607476635517,1
0.33,0.4,4,212,2,1,0,accounting,low,0.03387850467289719,0
0.78,0.58,3,241,3,1,0,sales,medium,0.23291471962616817,0
0.56,0.59,5,209,2,1,0,hr,high,0.18976343457943926,0
0.8,0.71,4,200,2,0,0,IT,low,0.2657710280373832,0
0.91,0.9,4,250,5,0,0,sales,medium,0.6071845794392524,1
0.88,0.95,4,234,3,0,0,IT,low,0.594480140186916,0
0.87,0.74,4,151,4,0,0,sales,medium,0.15259929906542055,0
0.8,0.94,4,271,4,0,1,sales,medium,0.7410922897196262,0
0.5,0.91,3,240,3,0,0,sales,low,0.5782710280373832,0
0.38,0.77,3,173,5,0,0,support,medium,0.2305052570093458,0
0.11,0.86,6,254,4,0,0,sales,medium,0.5768107476635514,1
0.45,0.55,2,151,3,0,0,IT,medium,0.0762996495327103,1
0.64,0.86,5,274,2,1,0,sales,low,0.6498247663551401,0
0.6,0.91,4,185,3,1,0,product_mng,low,0.3574036214953271,0
0.49,0.8,3,227,4,1,0,technical,low,0.4208528037383177,0
0.6,0.76,5,269,2,0,0,IT,medium,0.5052570093457944,0
0.36,0.4,2,105,3,0,0,RandD,low,0.0026285046728971966,0
1.0,0.74,2,187,3,0,0,support,medium,0.25248247663551404,0
0.52,0.92,4,112,2,0,0,technical,medium,0.06542056074766356,0
0.59,0.89,5,143,3,1,0,IT,low,0.18187792056074764,0
0.65,0.6,3,142,2,0,0,support,high,0.08060747663551403,0
0.7,0.79,4,240,2,0,0,support,medium,0.45210280373831774,0
0.25,0.65,5,220,3,0,0,sales,low,0.26255841121495327,0
0.59,0.51,4,184,2,0,0,marketing,low,0.09637850467289721,0
0.53,0.72,3,228,3,0,0,sales,medium,0.3469626168224299,0
0.57,0.8,4,262,3,0,0,technical,low,0.5332943925233644,0
0.84,0.75,3,184,3,0,0,sales,medium,0.25058411214953275,0
0.96,0.96,5,243,3,0,0,technical,medium,0.643983644859813,0
0.62,0.79,4,268,6,0,0,sales,medium,0.5400116822429907,0
0.66,0.98,4,163,3,1,0,sales,low,0.3033002336448598,0
0.66,0.59,5,262,2,0,0,technical,medium,0.27876752336448596,0
0.65,0.83,4,218,3,0,0,hr,low,0.41866238317757015,0
0.87,0.64,2,148,6,1,0,marketing,medium,0.10630841121495328,0
0.11,0.93,4,295,3,0,0,technical,low,0.8281980140186915,1
0.72,1.0,4,169,3,0,0,sales,medium,0.3411214953271028,1
0.89,0.56,3,256,3,0,0,support,medium,0.2336448598130842,0
0.84,0.65,3,134,3,0,0,technical,medium,0.08046144859813086,0
0.44,0.52,2,128,3,0,0,technical,medium,0.03738317757009346,1
0.97,0.75,2,271,6,0,0,sales,low,0.4983206775700934,0
0.09,0.62,6,294,4,0,0,accounting,low,0.37587616822429903,1
0.98,0.6,4,191,3,0,0,IT,low,0.16647196261682243,0
0.55,0.93,4,239,4,0,0,management,low,0.5951372663551401,0
0.94,0.61,3,140,2,0,0,support,medium,0.08031542056074767,0
0.38,0.49,2,140,3,0,0,sales,medium,0.041764018691588786,1
0.86,0.96,4,167,3,0,0,support,high,0.3110397196261682,0
0.96,0.54,3,153,2,0,0,technical,medium,0.07491238317757008,0
0.94,0.8,5,245,3,1,0,product_mng,medium,0.4786799065420561,0
0.54,0.74,3,185,4,0,0,sales,low,0.24693341121495327,0
0.89,0.66,4,176,3,0,0,sales,high,0.1752336448598131,0
0.73,0.88,5,204,5,0,0,sales,low,0.4100467289719626,0
0.66,0.64,5,208,4,0,0,RandD,medium,0.2289719626168224,0
0.35,0.67,2,116,3,0,0,RandD,low,0.04526869158878505,0
0.18,0.51,5,159,6,0,0,IT,medium,0.06899824766355139,0
0.86,0.95,5,275,2,0,0,technical,medium,0.7711010514018691,0
0.88,0.59,5,147,4,0,0,sales,high,0.08564544392523363,0
0.61,0.52,4,171,2,0,0,marketing,low,0.08761682242990654,0
0.77,0.79,3,273,2,0,0,technical,medium,0.5557096962616823,0
0.21,0.65,5,223,3,1,0,sales,low,0.26891063084112143,0
0.58,0.7,5,151,4,0,0,marketing,medium,0.136536214953271,0
0.68,0.67,4,162,10,0,0,management,high,0.14938668224299068,0
0.38,0.5,2,151,3,1,0,hr,low,0.05622079439252336,1
0.64,0.55,3,201,2,0,0,sales,low,0.14566296728971967,0
0.09,0.93,6,271,4,0,0,accounting,medium,0.7283148364485981,1
0.85,0.77,5,263,3,0,0,support,medium,0.49992698598130836,0
0.45,0.54,2,129,3,0,0,marketing,high,0.043370327102803724,1
0.63,0.76,4,245,3,0,0,hr,low,0.4351635514018692,0
0.86,0.84,3,177,3,0,0,sales,medium,0.2838785046728972,0
0.78,0.89,3,211,3,0,0,support,medium,0.44502044392523366,0
0.1,0.84,6,279,4,0,0,sales,low,0.6413551401869159,1
0.87,0.63,5,214,3,0,0,sales,low,0.23262266355140185,0
0.8,0.65,4,172,3,1,0,accounting,low,0.1609228971962617,0
0.87,0.9,5,252,5,0,0,IT,low,0.615070093457944,1
0.63,0.92,2,198,2,0,0,hr,low,0.4170560747663551,0
0.38,0.49,2,135,3,0,0,accounting,low,0.0370181074766355,1
0.53,0.49,3,191,3,0,0,support,high,0.09017231308411215,0
0.92,0.76,4,258,2,0,0,hr,medium,0.4731308411214952,0
0.39,0.46,2,127,3,0,0,management,low,0.022634345794392535,1
0.73,0.65,3,145,2,0,0,accounting,low,0.10375292056074766,0
0.64,0.86,5,222,3,0,0,sales,medium,0.4599883177570094,0
0.49,0.95,4,181,3,0,0,support,medium,0.36616530373831774,0
0.65,0.53,5,142,3,0,0,product_mng,medium,0.057096962616822435,0
0.97,0.74,3,134,3,1,0,marketing,high,0.10543224299065422,0
0.58,0.91,3,154,10,0,0,product_mng,high,0.23291471962616825,0
0.69,0.73,4,233,2,0,0,accounting,low,0.37010806074766356,0
0.5,0.53,3,191,2,1,0,hr,low,0.11791764018691589,0
0.82,0.73,4,195,5,1,0,technical,medium,0.2674503504672897,0
0.41,0.48,3,155,2,1,0,technical,medium,0.051693925233644855,0
0.31,0.87,4,184,3,0,0,technical,low,0.3276869158878505,1
0.66,0.67,4,268,2,0,0,technical,high,0.3893107476635514,0
0.74,0.82,4,239,6,0,0,IT,low,0.48028621495327095,1
0.49,0.93,3,226,3,0,0,sales,low,0.541033878504673,0
0.46,0.4,3,145,2,0,0,support,medium,0.0143107476635514,0
0.34,0.46,3,155,10,0,0,product_mng,medium,0.04307827102803738,0
0.18,0.64,3,223,4,1,0,sales,low,0.25963785046728965,0
0.69,0.73,4,257,10,1,0,sales,medium,0.43494450934579443,0
0.65,0.52,5,149,3,0,0,sales,low,0.06191588785046728,0
0.84,0.99,4,219,2,0,0,support,low,0.5657856308411214,0
0.92,0.54,5,141,2,0,0,RandD,low,0.05914135514018691,0
0.42,0.52,2,141,3,1,0,sales,medium,0.05257009345794392,1
0.83,0.99,3,226,3,0,0,support,medium,0.5979848130841122,0
0.76,0.73,3,158,2,0,0,technical,low,0.1674941588785047,0
0.56,0.9,4,115,3,0,0,technical,medium,0.07491238317757015,0
0.43,0.76,6,154,2,0,0,management,high,0.16939252336448601,0
0.7,0.67,3,179,3,1,0,sales,medium,0.18786507009345793,0
0.45,0.69,5,193,3,0,0,sales,low,0.2337178738317757,0
0.96,0.62,4,217,2,0,0,support,medium,0.22970210280373832,0
0.57,0.9,5,145,3,0,0,accounting,low,0.1931950934579439,0
0.23,0.96,4,242,6,0,0,marketing,medium,0.6396028037383178,0
0.69,0.98,3,269,3,1,0,sales,medium,0.7831483644859814,0
0.8,0.91,5,242,3,1,0,accounting,medium,0.586302570093458,0
0.53,0.89,3,167,2,0,0,product_mng,low,0.2747517523364486,0
0.46,0.54,3,183,4,0,0,technical,medium,0.11433995327102803,0
0.92,0.56,5,197,2,1,0,product_mng,medium,0.1474883177570094,0
0.71,0.76,3,175,2,0,0,sales,medium,0.23072429906542055,0
0.93,0.65,5,201,3,0,0,support,medium,0.22232768691588786,0
0.78,0.95,4,184,3,0,0,sales,low,0.379088785046729,0
0.71,0.95,3,251,3,0,0,support,low,0.6677132009345793,0
0.18,0.79,4,217,4,0,0,RandD,medium,0.37989193925233644,0
0.81,0.6,4,179,3,0,0,product_mng,medium,0.14544392523364486,0
0.94,0.61,4,199,3,0,0,sales,low,0.18801109813084113,0
0.8,0.97,4,232,2,0,0,management,low,0.6057242990654205,0
0.57,0.59,4,158,3,0,0,marketing,medium,0.10411799065420561,0
0.87,1.0,4,228,5,0,0,support,medium,0.616822429906542,1
0.18,0.93,3,245,4,1,0,RandD,low,0.6201080607476636,0
0.77,0.52,4,241,3,0,0,product_mng,medium,0.169392523364486,0
0.93,0.92,5,189,2,0,0,RandD,low,0.3802570093457944,0
0.91,0.57,3,158,3,0,0,technical,low,0.09506425233644858,0
0.2,0.98,2,228,3,0,0,sales,low,0.5975467289719626,0
0.82,0.85,4,223,5,0,0,technical,medium,0.4543662383177569,1
0.71,0.89,3,244,4,0,0,RandD,medium,0.5727219626168224,0
0.55,0.91,4,187,4,1,0,hr,low,0.3654351635514019,0
0.9,0.66,5,137,2,0,0,accounting,low,0.08980724299065419,0
0.53,0.72,2,172,5,0,0,sales,low,0.19976635514018692,0
0.48,0.89,3,224,3,0,0,sales,low,0.49532710280373826,0
0.71,0.96,4,161,3,0,0,support,low,0.28475467289719625,0
0.62,0.87,4,221,3,1,0,support,low,0.4654643691588785,0
0.1,0.9,7,301,4,0,0,technical,medium,0.8082651869158879,1
0.29,0.77,3,152,3,1,0,technical,low,0.16764018691588786,0
0.85,1.0,3,255,3,0,0,sales,medium,0.7429906542056074,0
0.99,0.73,4,240,4,0,0,accounting,low,0.38901869158878505,0
0.13,0.89,4,249,6,1,0,support,medium,0.5920706775700935,0
0.81,0.77,4,239,3,0,0,sales,medium,0.428081191588785,0
0.75,0.5,4,98,4,0,0,hr,medium,0.002044392523364486,0
0.96,0.59,3,241,3,0,0,product_mng,low,0.2435017523364486,0
0.38,0.55,2,160,3,0,0,technical,low,0.088785046728972,1
0.63,0.58,4,236,2,0,0,technical,high,0.22488317757009338,0
0.11,0.85,7,275,4,0,0,support,medium,0.6404059579439252,1
0.43,0.56,6,149,4,0,0,product_mng,low,0.07739485981308412,1
0.48,0.72,3,143,4,0,0,sales,medium,0.1235397196261682,0
0.5,0.72,3,182,2,1,0,product_mng,medium,0.2260514018691589,0
0.99,0.56,3,193,3,1,0,technical,medium,0.1416471962616823,0
0.79,0.9,5,146,3,1,0,support,high,0.19713785046728974,0
0.77,0.76,2,216,3,1,0,accounting,medium,0.35046728971962615,0
0.7,0.98,4,194,2,0,0,IT,medium,0.4436331775700934,0
0.83,0.74,3,221,2,0,0,support,medium,0.34681658878504673,0
0.11,0.95,7,269,5,0,0,sales,medium,0.7452540887850467,1
0.65,0.95,4,153,2,0,0,marketing,low,0.24554614485981305,0
0.66,1.0,5,145,2,0,0,sales,low,0.2289719626168224,0
0.92,0.65,4,238,2,0,0,sales,low,0.30067172897196265,0
0.8,0.85,5,253,3,1,0,technical,low,0.5616968457943925,0
0.44,0.51,2,127,3,0,0,technical,medium,0.0339515186915888,1
0.21,0.44,4,163,6,0,0,sales,high,0.039135514018691586,0
0.21,0.39,2,118,4,0,0,sales,medium,0.00481892523364486,0
0.37,0.45,2,142,3,0,0,IT,low,0.03022780373831776,1
0.77,0.71,3,134,3,0,0,marketing,medium,0.09710864485981309,0
0.73,0.78,4,181,4,0,0,IT,low,0.260660046728972,0
0.75,0.6,4,186,10,1,0,marketing,low,0.15771028037383178,0
0.67,0.7,3,149,3,0,0,support,low,0.13157126168224298,0
0.47,0.47,2,221,6,0,0,sales,low,0.10039427570093458,0
0.77,0.98,4,238,6,0,0,support,low,0.6428154205607477,1
0.11,0.79,6,244,4,1,0,sales,medium,0.464661214953271,1
0.9,0.6,3,268,3,0,0,sales,low,0.3014018691588785,0
0.55,0.61,4,272,4,1,0,marketing,low,0.3212616822429906,0
0.09,0.93,7,270,4,0,0,sales,medium,0.7241530373831775,1
0.43,0.47,2,137,3,0,0,hr,medium,0.03292932242990654,1
0.52,0.63,4,136,2,0,0,support,medium,0.07885514018691589,0
0.66,0.93,4,187,2,0,0,RandD,low,0.378723714953271,0
0.96,0.58,5,197,4,1,0,IT,low,0.16223714953271023,0
0.58,0.8,4,113,3,0,0,IT,medium,0.054614485981308455,0
0.49,0.54,4,247,3,1,0,sales,medium,0.1984521028037383,0
0.94,0.86,3,221,3,1,0,sales,medium,0.4563376168224299,0
0.69,1.0,5,237,3,0,0,technical,high,0.6588785046728972,0
0.93,0.51,4,110,3,0,0,product_mng,low,0.015332943925233647,0
0.97,0.91,3,246,2,0,0,accounting,low,0.6023656542056075,0
0.34,0.69,2,193,3,0,0,sales,medium,0.2337178738317757,0
0.98,0.64,4,134,3,1,0,technical,low,0.07768691588785048,0
0.78,0.79,3,203,2,0,0,sales,low,0.3359375,0
0.98,0.81,3,180,2,1,0,support,high,0.2759929906542056,0
0.61,0.77,4,142,3,0,0,support,medium,0.13770443925233647,0
0.72,0.68,5,266,4,0,0,sales,medium,0.3971962616822429,0
0.96,0.64,3,166,2,0,0,accounting,medium,0.14310747663551404,0
0.58,0.97,5,265,3,0,0,support,low,0.7527015186915889,0
0.79,0.59,4,139,3,0,1,management,low,0.0722108644859813,1
0.65,0.7,3,243,3,0,0,sales,medium,0.3649240654205607,0
0.91,0.94,5,218,6,0,0,product_mng,low,0.5166471962616823,1
0.5,0.65,4,266,3,1,0,sales,medium,0.35995911214953263,0
0.51,0.49,4,182,2,0,0,sales,medium,0.08162967289719628,0
0.74,0.95,5,266,10,0,1,management,high,0.7323306074766354,0
0.65,0.86,5,250,3,0,0,IT,low,0.5622079439252337,0
0.11,0.85,6,261,4,0,0,support,low,0.5903183411214954,1
0.11,0.83,6,262,5,0,0,IT,low,0.5696553738317756,1
0.5,0.64,2,170,8,0,0,sales,low,0.15128504672897197,0
0.11,0.93,7,308,4,0,0,IT,medium,0.8823014018691588,1
0.66,0.93,5,253,5,0,0,product_mng,low,0.6534024532710281,1
0.69,0.74,5,227,2,0,0,technical,medium,0.36346378504672894,0
0.77,0.68,3,98,3,0,0,support,medium,0.004672897196261683,0
0.94,0.59,6,212,2,0,0,sales,medium,0.19480140186915887,0
0.23,0.72,6,121,3,0,0,support,medium,0.06571261682242995,0
0.68,0.83,3,144,2,0,0,accounting,medium,0.16471962616822433,0
0.79,0.99,4,177,3,1,0,support,medium,0.37259053738317754,0
0.9,0.74,3,260,2,0,0,support,medium,0.4550233644859813,0
0.58,0.59,4,224,3,0,0,sales,high,0.21495327102803738,0
0.61,0.9,3,263,3,0,0,IT,medium,0.6584404205607476,0
0.71,0.57,3,218,3,0,0,product_mng,low,0.18706191588785043,0
0.91,0.68,3,218,3,1,0,accounting,medium,0.28504672897196265,0
0.77,0.89,4,153,7,0,0,sales,medium,0.2205753504672897,0
0.99,0.79,4,172,2,0,0,sales,medium,0.23860981308411217,0
0.36,0.55,2,152,3,0,0,IT,low,0.07768691588785051,1
0.99,0.82,6,185,4,1,0,sales,high,0.29891939252336447,0
0.74,0.63,3,231,3,0,0,technical,low,0.2661360981308411,0
0.24,0.88,5,199,5,1,0,sales,medium,0.3910630841121495,0
0.63,0.89,4,246,3,0,0,technical,medium,0.5804614485981309,0
0.53,0.85,2,164,5,0,0,support,low,0.24328271028037385,1
0.53,0.49,4,192,2,0,0,support,low,0.09112149532710279,0
0.52,0.57,4,239,3,0,0,sales,low,0.21926109813084102,0
0.72,0.59,3,255,2,0,0,support,high,0.26701226635514014,0
0.63,0.96,3,144,2,0,0,technical,medium,0.21028037383177572,0
0.67,0.63,3,270,5,0,0,sales,low,0.3430198598130841,0
0.85,1.0,6,260,3,1,0,management,low,0.7663551401869159,1
0.1,0.77,6,272,4,0,0,accounting,low,0.5268691588785046,1
0.5,0.8,4,261,3,0,0,technical,high,0.5300817757009346,0
0.16,0.86,2,215,2,0,0,RandD,medium,0.4344334112149532,0
0.88,0.66,4,133,2,0,0,RandD,medium,0.08104556074766353,0
0.81,0.56,3,142,3,0,0,sales,low,0.06717289719626171,0
0.88,0.88,3,214,2,1,0,RandD,low,0.44801401869158874,0
0.63,0.48,4,180,4,0,0,management,high,0.0735981308411215,0
0.43,0.68,3,197,2,0,0,technical,low,0.23598130841121495,0
0.91,0.61,4,135,10,0,0,accounting,medium,0.07118866822429905,0
0.78,0.5,5,247,4,0,0,product_mng,medium,0.15435163551401868,0
0.81,0.69,5,134,2,0,0,sales,medium,0.09155957943925234,0
0.38,0.5,2,153,3,0,0,support,medium,0.05826518691588785,1
0.51,0.72,4,163,4,0,1,sales,medium,0.17610981308411214,0
0.45,0.47,2,146,3,0,0,sales,medium,0.040157710280373834,1
0.66,0.56,4,185,3,0,0,sales,medium,0.12996495327102808,0
0.99,0.83,4,274,2,0,0,sales,low,0.6108352803738317,0
0.63,0.62,3,183,3,0,0,RandD,medium,0.16515771028037382,0
0.82,0.94,5,236,5,0,0,sales,low,0.5928738317757009,1
0.6,0.92,2,258,5,0,0,sales,low,0.6623831775700934,1
0.1,0.83,6,258,4,0,0,management,low,0.5559287383177569,1
0.42,0.46,2,132,3,0,0,sales,low,0.026285046728971966,1
0.65,0.66,6,240,4,0,0,RandD,medium,0.31542056074766356,0
0.71,0.64,4,189,3,0,0,technical,medium,0.1901285046728972,0
0.8,0.85,4,139,2,0,0,product_mng,medium,0.15384053738317754,0
0.18,0.96,5,208,6,0,0,technical,medium,0.4906542056074766,0
0.41,0.84,6,191,6,0,0,hr,medium,0.33294392523364486,0
0.21,0.39,6,132,5,0,0,accounting,medium,0.00788551401869159,0
0.55,0.4,3,139,8,0,1,hr,medium,0.012558411214953269,0
0.6,0.88,3,201,2,0,0,hr,low,0.39865654205607476,0
0.21,0.7,3,238,8,0,0,technical,medium,0.3525116822429907,0
0.36,0.55,2,131,3,0,0,technical,low,0.04855432242990655,1
0.26,0.81,5,139,4,0,0,product_mng,medium,0.14128212616822428,0
0.61,0.62,4,269,4,0,0,accounting,medium,0.32841705607476634,0
0.09,0.94,6,283,5,0,0,IT,low,0.7919100467289719,1
0.68,0.54,3,251,2,0,0,RandD,medium,0.2037091121495327,0
0.38,0.44,3,137,3,0,0,sales,medium,0.023948598130841117,0
0.53,0.63,3,205,2,0,0,technical,medium,0.2148802570093458,0
0.51,0.58,2,181,4,0,0,support,medium,0.13653621495327098,0
0.58,0.91,3,124,2,0,0,technical,medium,0.11244158878504674,0
0.82,0.68,3,160,4,0,0,sales,medium,0.14953271028037385,0
0.89,0.95,5,203,3,0,0,technical,low,0.4609375,0
0.57,0.58,3,251,2,0,0,support,high,0.24897780373831765,0
0.99,0.78,2,177,4,0,0,product_mng,low,0.24839369158878505,0
0.64,0.55,4,215,2,0,0,sales,low,0.16508469626168226,0
0.89,0.99,4,274,4,0,0,technical,low,0.8187792056074765,0
0.95,0.54,4,180,5,0,0,sales,high,0.11039719626168226,0
0.5,0.46,3,165,3,0,0,RandD,low,0.05037967289719626,0
0.81,0.61,5,231,2,0,0,RandD,medium,0.2464223130841121,0
0.43,0.53,2,146,3,0,0,sales,medium,0.062061915887850476,1
0.74,0.76,3,244,3,0,0,management,medium,0.43224299065420557,0
0.62,0.6,3,171,2,0,0,sales,low,0.1314252336448598,0
0.71,0.76,3,201,2,0,0,RandD,medium,0.3066588785046729,0
0.79,0.9,3,152,4,0,0,support,medium,0.22079439252336452,0
0.59,0.9,3,146,3,0,0,RandD,medium,0.19713785046728974,0
0.66,0.9,4,177,7,0,0,sales,low,0.3193633177570093,0
0.28,0.55,4,208,4,0,0,marketing,medium,0.15537383177570097,0
0.36,0.56,2,132,3,0,0,IT,medium,0.05257009345794395,1
0.47,0.5,4,254,4,0,0,sales,low,0.1615070093457944,1
0.76,0.55,4,250,3,0,0,technical,medium,0.21363901869158888,0
0.91,0.67,5,137,3,0,0,management,medium,0.09280081775700932,0
0.41,0.47,2,143,3,1,0,technical,low,0.03774824766355139,1
0.69,0.67,4,156,3,0,0,technical,low,0.13580607476635514,0
0.82,0.63,3,171,3,0,0,sales,medium,0.14785338785046728,0
0.13,0.84,5,189,5,0,0,technical,low,0.3259345794392523,0
0.52,0.54,5,239,3,0,0,support,medium,0.18793808411214952,0
0.21,0.98,6,208,5,1,0,product_mng,low,0.5070093457943925,0
0.72,0.7,3,163,3,1,0,sales,medium,0.16632593457943923,0
0.79,0.86,3,139,3,0,0,support,low,0.15698014018691586,0
0.4,0.56,2,148,3,0,0,technical,medium,0.07593457943925237,1
0.56,0.76,4,206,2,1,0,support,low,0.3212616822429906,0
0.34,0.82,6,197,5,1,0,technical,medium,0.3392231308411215,0
0.72,0.87,4,154,2,1,0,accounting,medium,0.21597546728971964,0
0.63,0.85,3,151,4,1,0,product_mng,medium,0.19677278037383175,0
0.97,0.96,4,250,6,0,0,RandD,medium,0.6746495327102805,0
0.96,0.82,4,244,3,0,0,support,high,0.49707943925233644,0
0.6,0.65,5,201,2,0,0,technical,medium,0.22232768691588786,0
0.67,0.64,4,149,4,0,0,technical,low,0.10835280373831774,0
0.82,0.49,5,185,3,0,0,sales,low,0.08447721962616822,0
0.84,0.58,3,140,3,0,0,accounting,medium,0.07067757009345793,0
0.93,0.83,4,225,2,0,0,sales,medium,0.4426839953271028,0
0.69,0.66,3,206,2,0,0,IT,low,0.24094626168224298,0
0.44,0.54,2,151,3,0,0,management,low,0.07228387850467288,1
0.78,0.66,4,156,3,1,0,technical,low,0.13142523364485983,0
0.67,0.67,4,192,4,0,0,IT,low,0.2172897196261682,0
0.24,0.82,5,179,6,0,0,technical,medium,0.27876752336448596,0
0.54,0.51,4,137,4,0,1,RandD,medium,0.044903621495327097,0
0.63,0.83,6,242,5,0,0,accounting,low,0.5010221962616823,1
0.83,0.5,4,259,2,0,0,support,medium,0.1666179906542056,0
0.99,0.72,3,163,3,0,0,sales,medium,0.17610981308411214,0
0.74,0.96,4,154,4,0,0,support,medium,0.254088785046729,0
0.76,0.77,5,257,3,0,0,RandD,medium,0.4819655373831776,0
0.6,0.53,5,103,2,0,0,sales,low,0.008688668224299066,0
0.5,0.87,5,245,2,0,0,technical,low,0.5548335280373832,0
0.64,0.52,3,166,3,0,0,technical,low,0.08177570093457945,0
0.32,0.52,4,191,2,0,0,marketing,medium,0.11098130841121495,0
0.83,0.73,4,262,2,0,0,RandD,medium,0.44845210280373826,0
0.59,0.76,3,264,3,0,0,technical,medium,0.49065420560747663,0
0.71,0.68,5,226,3,0,0,technical,low,0.3037383177570094,0
0.79,0.5,5,176,3,0,0,support,high,0.08177570093457945,0
0.72,0.59,5,200,8,1,0,sales,low,0.17464953271028036,0
0.94,0.59,3,151,2,0,0,sales,low,0.0923627336448598,0
0.4,0.85,5,99,2,1,0,support,high,0.010733060747663552,0
0.58,0.67,5,133,10,0,0,technical,medium,0.08374707943925232,0
0.93,0.73,3,252,4,0,0,product_mng,high,0.4214369158878504,0
0.55,0.84,3,237,3,0,0,accounting,low,0.4941588785046729,0
0.22,0.54,6,169,4,0,0,technical,low,0.09594042056074766,0
0.91,0.97,3,167,2,0,0,support,low,0.316223714953271,0
0.76,0.99,5,252,3,1,0,sales,low,0.7175817757009345,0
0.74,0.83,3,170,3,0,0,management,low,0.2539427570093458,0
0.83,0.99,5,258,5,0,0,support,high,0.745181074766355,1
0.85,0.99,4,233,2,0,0,marketing,high,0.6301839953271028,0
0.64,0.77,3,249,2,1,0,support,low,0.45801693925233644,0
